song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
72371362,9458,0,0,0,1,0,0,0,0,0,0
353991931,59627,0,0,0,0,0,0,0,1,0,0
767389832,7915,0,0,0,0,0,0,0,0,1,0
5785385,25973,0,0,0,1,0,0,0,0,0,0
2423913,32648,0,0,0,0,0,0,0,0,0,1
396458582,18556,0,0,0,0,0,1,0,0,0,0
3824093,24101,0,0,1,0,0,0,0,0,0,0
715738622,22568,0,0,0,0,0,0,0,1,0,0
417195042,35045,0,0,0,0,0,0,0,0,1,0
2575685,49298,0,0,0,0,0,1,0,0,0,0
113420718,41986,0,0,0,0,0,0,1,0,0,0
585354262,19817,0,0,0,1,0,0,0,0,0,0
92905432,26859,0,0,0,1,0,0,0,0,0,0
528684731,1104,0,0,0,0,0,1,0,0,0,0
1143496,23872,0,0,0,0,0,0,0,0,0,1
88911095,50584,1,0,0,0,0,0,0,0,0,0
62417658,50502,0,0,0,0,0,1,0,0,0,0
131226998,26321,0,0,0,0,0,0,0,1,0,0
905697,26844,0,0,0,0,1,0,0,0,0,0
78671171,19573,0,0,0,0,1,0,0,0,0,0
309174,22705,0,0,0,0,0,1,0,0,0,0
83065302,3420,0,0,0,0,0,0,0,1,0,0
122885880,50809,0,1,0,0,0,0,0,0,0,0
1195567,51222,0,0,0,0,0,0,1,0,0,0
869548,53273,0,0,0,0,1,0,0,0,0,0
450173682,11981,0,0,0,0,0,0,0,0,1,0
634437312,729,1,0,0,0,0,0,0,0,0,0
15177424,34156,0,0,0,0,1,0,0,0,0,0
2300980,4819,0,1,0,0,0,0,0,0,0,0
67704219,29014,0,1,0,0,0,0,0,0,0,0
101833655,57694,0,0,0,0,0,1,0,0,0,0
121812988,54674,0,0,0,0,0,0,0,0,1,0
70800604,57590,0,1,0,0,0,0,0,0,0,0
144390560,31876,0,0,0,0,0,0,0,1,0,0
90408879,2587,0,0,0,0,0,0,0,1,0,0
450365142,18022,0,0,0,0,0,0,0,1,0,0
363834781,831,0,0,0,0,0,0,0,1,0,0
455225292,32813,0,0,0,0,1,0,0,0,0,0
70962944,17649,0,0,0,0,1,0,0,0,0,0
463394462,51969,0,1,0,0,0,0,0,0,0,0
4292257,16330,0,0,0,0,0,1,0,0,0,0
541324,10221,0,0,0,0,0,0,0,0,1,0
7857290,14247,0,0,0,0,0,0,0,0,0,1
615215722,10007,0,0,1,0,0,0,0,0,0,0
144535600,20645,0,1,0,0,0,0,0,0,0,0
107295834,12816,0,0,0,0,1,0,0,0,0,0
687431312,52412,1,0,0,0,0,0,0,0,0,0
412545652,31120,0,0,1,0,0,0,0,0,0,0
80924346,33972,0,0,0,0,0,0,0,0,0,1
112662272,35986,1,0,0,0,0,0,0,0,0,0
134778956,7926,0,1,0,0,0,0,0,0,0,0
131341754,41181,0,1,0,0,0,0,0,0,0,0
514852252,44540,0,0,0,0,0,0,0,1,0,0
572537052,36657,0,0,0,0,1,0,0,0,0,0
671599912,38740,0,0,1,0,0,0,0,0,0,0
120307594,26152,0,0,0,0,0,0,0,1,0,0
65395519,39695,0,0,0,0,0,0,0,0,1,0
131344448,10326,0,1,0,0,0,0,0,0,0,0
493894782,22950,1,0,0,0,0,0,0,0,0,0
79875066,56555,0,0,0,0,0,0,1,0,0,0
667319842,2134,0,0,0,0,0,0,0,1,0,0
1141666,4291,0,0,0,0,0,0,0,0,0,1
94497724,37444,0,0,0,0,0,1,0,0,0,0
46307091,13264,0,0,0,0,0,0,1,0,0,0
105499630,30481,0,0,0,0,0,0,0,0,1,0
551996532,29027,0,0,0,0,0,0,0,1,0,0
841897092,30869,0,0,1,0,0,0,0,0,0,0
71483074,13134,0,0,0,0,1,0,0,0,0,0
700716402,15741,0,0,0,1,0,0,0,0,0,0
16976600,33846,0,0,0,0,0,1,0,0,0,0
368714061,47626,0,0,0,0,0,0,0,1,0,0
127322369,19331,0,0,0,0,0,1,0,0,0,0
141939687,48579,0,0,0,0,0,0,1,0,0,0
949282,61307,0,1,0,0,0,0,0,0,0,0
67503798,9299,1,0,0,0,0,0,0,0,0,0
464109232,1615,0,0,0,0,1,0,0,0,0,0
608589,46853,0,0,1,0,0,0,0,0,0,0
5752358,8775,0,0,0,0,0,0,0,1,0,0
68760501,6883,0,0,0,0,1,0,0,0,0,0
79419029,31008,0,0,0,0,0,1,0,0,0,0
402825742,61952,0,0,0,0,0,0,0,1,0,0
3136779,48027,0,0,0,0,0,0,0,1,0,0
13789085,12093,0,0,0,0,0,0,0,0,1,0
95662840,37660,0,0,0,0,0,1,0,0,0,0
4209621,11104,0,0,0,0,0,1,0,0,0,0
9914535,60290,0,0,0,0,0,0,0,1,0,0
83065302,54424,0,0,1,0,0,0,0,0,0,0
473011392,41946,0,0,0,0,1,0,0,0,0,0
142796984,40237,0,0,0,0,0,0,0,1,0,0
680763342,48357,0,0,1,0,0,0,0,0,0,0
74432006,15202,0,0,0,0,0,0,0,1,0,0
13111371,3837,0,0,0,0,0,1,0,0,0,0
87132601,7587,0,0,0,0,0,1,0,0,0,0
121895734,47728,0,0,0,1,0,0,0,0,0,0
375689851,38591,0,0,0,0,0,0,0,1,0,0
16642827,46152,0,0,0,0,0,0,0,0,0,1
345809851,34798,0,0,0,0,0,0,0,1,0,0
5404568,52507,0,0,0,0,0,1,0,0,0,0
86157497,24982,0,0,0,0,1,0,0,0,0,0
378377781,30972,0,0,0,0,0,1,0,0,0,0
60946207,57003,0,0,0,0,0,1,0,0,0,0
622127912,17318,0,0,0,1,0,0,0,0,0,0
13620433,28104,0,0,1,0,0,0,0,0,0,0
105857706,56373,0,0,0,0,0,0,0,0,1,0
2431285,23028,0,0,0,0,0,0,0,1,0,0
819745832,27890,0,0,0,0,1,0,0,0,0,0
595926252,51402,0,0,0,0,0,0,0,1,0,0
632868,16876,0,1,0,0,0,0,0,0,0,0
91543334,40871,0,0,0,0,0,0,0,1,0,0
2542703,35984,0,1,0,0,0,0,0,0,0,0
3616531,58573,0,0,0,1,0,0,0,0,0,0
529015401,11453,0,0,0,0,1,0,0,0,0,0
143032650,43211,0,0,0,0,1,0,0,0,0,0
125513412,57770,0,0,1,0,0,0,0,0,0,0
2294433,27660,0,0,0,0,0,0,0,0,0,1
81363212,54925,0,0,0,0,0,0,0,1,0,0
424567642,26401,0,0,1,0,0,0,0,0,0,0
1016279,38041,1,0,0,0,0,0,0,0,0,0
103381088,7111,0,0,0,0,0,0,0,1,0,0
7923756,39013,0,0,0,0,0,0,0,1,0,0
851001,34943,0,0,0,0,0,0,0,0,0,1
97859550,26988,0,0,0,0,0,1,0,0,0,0
511069272,32962,0,0,0,0,0,0,0,1,0,0
3130368,51052,0,0,0,0,0,0,0,0,0,1
90563089,37976,1,0,0,0,0,0,0,0,0,0
143981872,25949,0,1,0,0,0,0,0,0,0,0
793294512,34389,0,0,1,0,0,0,0,0,0,0
569166662,29155,0,0,0,0,0,0,0,1,0,0
14348399,39672,0,0,1,0,0,0,0,0,0,0
676947,59078,0,0,0,0,0,0,0,0,1,0
106095084,18162,0,0,0,0,0,1,0,0,0,0
3137509,37331,0,0,0,0,0,1,0,0,0,0
366916761,47357,0,0,0,1,0,0,0,0,0,0
71171865,54678,0,0,0,0,0,0,1,0,0,0
61697713,32823,0,0,0,0,0,0,1,0,0,0
84267793,49046,0,0,1,0,0,0,0,0,0,0
92829314,13036,0,0,0,0,0,0,0,1,0,0
370426041,61929,0,0,0,0,0,0,1,0,0,0
134177276,45157,0,0,0,0,0,0,0,0,1,0
490390092,16979,0,0,0,0,1,0,0,0,0,0
910674,20687,0,0,0,1,0,0,0,0,0,0
3435031,62172,0,1,0,0,0,0,0,0,0,0
451171202,34208,0,0,0,0,0,1,0,0,0,0
402043172,48144,0,0,0,0,0,1,0,0,0,0
870979432,25767,0,0,0,0,1,0,0,0,0,0
476739462,29442,0,0,0,0,0,0,0,1,0,0
605358982,12883,0,0,0,0,0,0,0,0,0,1
3127829,32942,0,0,0,0,1,0,0,0,0,0
69863371,16772,0,0,0,0,0,0,0,0,1,0
441200532,25280,1,0,0,0,0,0,0,0,0,0
78282088,12163,0,0,0,0,0,0,0,0,1,0
481724342,9876,0,0,0,0,0,0,0,0,0,1
360671421,34001,1,0,0,0,0,0,0,0,0,0
350171331,24167,0,0,0,0,0,0,0,0,0,1
126011305,4268,0,1,0,0,0,0,0,0,0,0
506193722,24036,0,0,0,0,0,0,0,1,0,0
122885880,10809,0,0,1,0,0,0,0,0,0,0
405573712,62039,0,0,0,0,0,0,0,1,0,0
143464436,4215,0,0,0,1,0,0,0,0,0,0
445244342,12186,0,0,0,0,0,1,0,0,0,0
17827566,30815,0,0,0,0,0,0,1,0,0,0
609381,3569,0,0,0,0,0,0,0,1,0,0
672937292,142,1,0,0,0,0,0,0,0,0,0
143172410,44102,0,0,0,0,0,0,1,0,0,0
350171331,47211,0,0,0,0,0,0,0,0,1,0
350027751,29198,0,0,0,1,0,0,0,0,0,0
97859550,44396,0,0,0,0,0,1,0,0,0,0
144535402,15057,0,0,0,0,0,0,0,1,0,0
98920058,59478,0,1,0,0,0,0,0,0,0,0
68018874,57002,0,0,0,1,0,0,0,0,0,0
743754,39544,0,1,0,0,0,0,0,0,0,0
508551482,40515,0,0,0,0,0,1,0,0,0,0
2124669,60177,0,0,0,0,0,0,0,1,0,0
363592311,52500,1,0,0,0,0,0,0,0,0,0
56893281,28522,0,0,0,0,0,0,0,0,0,1
911496,37511,0,1,0,0,0,0,0,0,0,0
770294422,21199,0,0,0,0,0,1,0,0,0,0
45594211,1498,0,0,0,0,1,0,0,0,0,0
90728983,37128,0,0,0,0,0,0,0,0,1,0
616990722,36170,1,0,0,0,0,0,0,0,0,0
2300980,1358,0,1,0,0,0,0,0,0,0,0
601054032,41374,0,0,0,0,0,1,0,0,0,0
764094,29120,0,1,0,0,0,0,0,0,0,0
824009652,21681,0,0,0,0,0,0,0,1,0,0
506193722,1228,1,0,0,0,0,0,0,0,0,0
6773870,52103,0,0,0,0,0,0,0,0,0,1
25746431,20166,0,0,0,0,0,0,0,1,0,0
448042462,53182,0,0,0,0,0,0,0,1,0,0
136336114,60902,0,0,0,0,0,0,0,1,0,0
119060240,32005,1,0,0,0,0,0,0,0,0,0
562599322,25776,0,0,0,0,1,0,0,0,0,0
417673232,59933,0,0,0,0,0,0,1,0,0,0
124996708,45789,0,0,0,0,0,1,0,0,0,0
414838232,34810,0,0,0,0,1,0,0,0,0,0
456965152,20093,0,0,0,0,0,0,0,1,0,0
62376284,4685,0,0,0,0,0,1,0,0,0,0
77861338,3932,0,0,1,0,0,0,0,0,0,0
82265248,55862,0,0,0,0,0,0,0,1,0,0
15489381,62238,0,0,0,0,1,0,0,0,0,0
659527372,59864,0,0,0,0,0,0,0,0,0,1
703231522,25993,0,1,0,0,0,0,0,0,0,0
754038312,42579,0,0,1,0,0,0,0,0,0,0
103381088,8685,0,0,0,0,0,0,1,0,0,0
13982006,48094,0,0,0,0,0,1,0,0,0,0
363592311,14290,0,0,0,0,0,0,0,1,0,0
124105990,38184,0,0,0,0,1,0,0,0,0,0
538113022,43153,0,0,0,0,0,0,0,1,0,0
747399382,4857,1,0,0,0,0,0,0,0,0,0
2205010,48643,1,0,0,0,0,0,0,0,0,0
650766702,9892,0,0,0,0,0,0,0,1,0,0
723803,36977,0,0,0,0,1,0,0,0,0,0
353595051,24321,0,0,0,0,0,0,0,0,0,1
144547494,11839,0,0,0,0,0,0,0,1,0,0
74077973,30107,0,1,0,0,0,0,0,0,0,0
360671421,36022,0,0,0,0,0,0,0,0,0,1
1176413,37802,0,0,1,0,0,0,0,0,0,0
11282846,15926,0,0,0,0,0,1,0,0,0,0
3087241,55253,0,0,0,0,0,0,0,1,0,0
7777962,56851,1,0,0,0,0,0,0,0,0,0
134093604,48479,0,0,0,0,0,0,1,0,0,0
378207101,26527,0,0,0,0,0,0,0,0,0,1
70054724,1974,1,0,0,0,0,0,0,0,0,0
667319842,59661,0,0,0,0,0,0,0,1,0,0
365070,35587,0,0,0,0,1,0,0,0,0,0
344681991,40918,0,1,0,0,0,0,0,0,0,0
876578,12458,0,0,0,0,0,0,0,0,0,1
513823092,12749,0,0,0,0,0,0,0,1,0,0
541070002,9965,0,1,0,0,0,0,0,0,0,0
143270520,42194,1,0,0,0,0,0,0,0,0,0
3824093,47323,0,0,1,0,0,0,0,0,0,0
6917807,16246,0,1,0,0,0,0,0,0,0,0
3129746,42941,0,0,0,1,0,0,0,0,0,0
392771922,23274,0,0,0,1,0,0,0,0,0,0
830336922,28315,0,1,0,0,0,0,0,0,0,0
15586213,3466,0,1,0,0,0,0,0,0,0,0
119942500,6089,0,0,0,1,0,0,0,0,0,0
424567642,16883,0,0,0,0,0,0,0,0,1,0
128152155,51419,0,0,0,1,0,0,0,0,0,0
129580504,29962,0,0,0,1,0,0,0,0,0,0
666351032,11651,0,0,0,0,0,0,1,0,0,0
435821932,55519,0,0,0,0,1,0,0,0,0,0
70113716,42010,0,0,0,0,0,0,0,1,0,0
384376081,30221,0,0,0,0,0,0,0,0,0,1
424030182,41502,0,1,0,0,0,0,0,0,0,0
131743086,13110,1,0,0,0,0,0,0,0,0,0
101925161,27628,0,0,0,0,0,0,0,1,0,0
429125352,51039,0,0,1,0,0,0,0,0,0,0
70562299,9405,0,0,0,0,0,1,0,0,0,0
77542036,58160,0,0,0,0,0,0,0,0,0,1
775819242,13563,0,0,0,0,0,0,1,0,0,0
67239342,18410,0,0,0,0,0,0,0,1,0,0
581222412,27491,0,0,0,0,0,1,0,0,0,0
463127572,3793,0,0,0,0,0,0,0,1,0,0
962142,10629,0,0,0,0,0,1,0,0,0,0
476218532,17834,0,0,0,0,0,0,0,1,0,0
143909208,20812,0,0,0,0,0,0,0,0,0,1
143529980,57343,0,0,0,0,0,1,0,0,0,0
100479122,52491,0,0,0,0,0,0,0,0,1,0
452891832,1139,0,0,0,0,0,0,0,0,0,1
109641940,44929,0,0,0,0,0,0,0,1,0,0
457299792,3330,0,0,0,0,0,0,0,0,1,0
112667490,1995,0,0,0,0,0,1,0,0,0,0
350151891,45937,0,1,0,0,0,0,0,0,0,0
111779160,53853,0,1,0,0,0,0,0,0,0,0
377447721,6779,0,0,0,0,0,0,0,1,0,0
72066529,50796,0,0,0,0,1,0,0,0,0,0
12343214,24382,1,0,0,0,0,0,0,0,0,0
12210089,18621,0,0,0,0,0,0,0,1,0,0
491382222,15979,0,0,0,0,0,0,0,1,0,0
38776761,49035,0,0,1,0,0,0,0,0,0,0
726791062,17633,0,0,1,0,0,0,0,0,0,0
737208652,4487,0,0,0,0,0,0,0,0,1,0
914493,32232,0,1,0,0,0,0,0,0,0,0
683627142,20949,0,0,0,0,0,0,0,1,0,0
785961,26198,0,1,0,0,0,0,0,0,0,0
6614292,38652,0,0,0,0,0,0,0,1,0,0
92829314,40871,0,0,0,0,0,0,0,1,0,0
676651452,43158,0,0,0,0,0,0,1,0,0,0
1176439,33556,0,1,0,0,0,0,0,0,0,0
617796402,44165,0,0,0,0,0,0,0,0,0,1
99976962,25769,0,0,1,0,0,0,0,0,0,0
15457312,17019,0,0,0,0,0,1,0,0,0,0
504135742,29782,0,0,0,0,1,0,0,0,0,0
4116959,9794,0,0,0,0,0,1,0,0,0,0
532841702,17868,0,0,0,0,0,0,0,0,0,1
400064072,14718,0,0,0,0,0,0,0,1,0,0
102860222,54086,0,0,0,0,1,0,0,0,0,0
596015,51933,0,0,0,0,0,0,0,1,0,0
457305362,31549,0,0,0,0,0,0,0,0,1,0
137336030,55534,0,0,1,0,0,0,0,0,0,0
77468104,35752,0,0,0,1,0,0,0,0,0,0
374174541,23668,0,1,0,0,0,0,0,0,0,0
1056838,13306,0,1,0,0,0,0,0,0,0,0
489905232,2306,0,0,0,0,0,0,0,1,0,0
2203428,57382,1,0,0,0,0,0,0,0,0,0
44300851,48231,0,0,0,1,0,0,0,0,0,0
549605192,35200,0,0,0,0,0,0,0,1,0,0
463936682,15858,1,0,0,0,0,0,0,0,0,0
144538368,35819,0,1,0,0,0,0,0,0,0,0
12493507,43648,0,0,0,0,0,1,0,0,0,0
99312800,45999,0,0,0,0,0,0,1,0,0,0
392771892,21469,0,0,0,0,0,1,0,0,0,0
546875562,60584,0,0,0,1,0,0,0,0,0,0
541403,43710,0,0,0,1,0,0,0,0,0,0
38217121,46024,0,0,0,0,0,0,0,1,0,0
361134611,3575,0,0,0,0,1,0,0,0,0,0
13188546,25273,0,0,0,0,0,0,0,0,0,1
666601962,27990,0,0,0,1,0,0,0,0,0,0
397729732,51400,0,0,0,0,0,1,0,0,0,0
669342482,60166,0,0,0,0,0,1,0,0,0,0
5959430,39657,0,0,1,0,0,0,0,0,0,0
63906428,44286,1,0,0,0,0,0,0,0,0,0
596030,3986,0,0,0,0,1,0,0,0,0,0
62119133,27269,0,0,0,0,0,0,1,0,0,0
417673262,19494,0,0,0,0,0,0,1,0,0,0
2591166,45591,0,0,0,1,0,0,0,0,0,0
422334792,38498,0,0,0,0,1,0,0,0,0,0
17345985,24467,0,0,0,0,0,1,0,0,0,0
513193022,19696,0,0,0,1,0,0,0,0,0,0
392261042,50165,0,0,0,0,0,0,0,0,1,0
3120612,49988,0,0,1,0,0,0,0,0,0,0
127245183,42991,1,0,0,0,0,0,0,0,0,0
440164492,38341,0,0,0,0,0,0,0,1,0,0
14629129,16188,0,0,0,0,0,0,0,0,1,0
64764529,50908,0,1,0,0,0,0,0,0,0,0
701680962,47089,0,0,0,0,0,0,0,1,0,0
504199232,12876,0,0,0,0,0,0,0,0,0,1
87669877,50149,1,0,0,0,0,0,0,0,0,0
61246264,35607,0,0,0,0,1,0,0,0,0,0
2525878,41103,0,0,1,0,0,0,0,0,0,0
541854,8630,0,0,1,0,0,0,0,0,0,0
517469662,59550,0,0,1,0,0,0,0,0,0,0
134036248,49242,0,0,0,0,1,0,0,0,0,0
13141445,26078,0,0,1,0,0,0,0,0,0,0
503999852,30512,0,0,0,0,0,1,0,0,0,0
84118679,10713,0,0,0,0,0,0,0,1,0,0
133584892,37194,0,0,0,0,0,0,0,1,0,0
62605724,5629,0,0,0,0,0,0,0,1,0,0
121248370,48002,0,0,0,0,0,0,0,1,0,0
813145982,7194,0,0,0,1,0,0,0,0,0,0
18061774,10017,0,1,0,0,0,0,0,0,0,0
420896412,2230,0,0,0,0,0,0,0,0,1,0
601015,48061,0,0,0,0,0,0,0,1,0,0
17561430,10629,0,0,0,0,0,1,0,0,0,0
128152155,56091,0,0,1,0,0,0,0,0,0,0
619621542,37909,0,0,0,0,1,0,0,0,0,0
15565659,39376,0,0,0,0,0,1,0,0,0,0
93102382,43623,0,0,0,0,0,1,0,0,0,0
819439892,33985,0,0,0,0,1,0,0,0,0,0
66720427,55576,0,0,0,0,0,0,0,0,1,0
3102238,50818,0,0,0,0,0,0,0,1,0,0
414894102,1406,0,0,0,0,0,0,1,0,0,0
1160174,30755,0,0,1,0,0,0,0,0,0,0
71689538,42093,0,1,0,0,0,0,0,0,0,0
389635791,8766,0,0,1,0,0,0,0,0,0,0
707260192,47842,0,0,0,0,0,0,0,0,1,0
110956528,52965,0,0,0,0,0,0,0,0,1,0
916248,19014,0,0,0,0,0,1,0,0,0,0
1160174,30253,0,0,0,0,0,1,0,0,0,0
370426001,12561,1,0,0,0,0,0,0,0,0,0
124013734,29626,0,0,0,0,0,1,0,0,0,0
7675649,58681,0,0,0,0,0,0,0,1,0,0
124183414,4941,0,0,0,0,0,1,0,0,0,0
101511388,44682,0,0,0,1,0,0,0,0,0,0
135372978,50114,0,0,0,0,0,0,0,1,0,0
143534972,55062,1,0,0,0,0,0,0,0,0,0
361648681,33916,0,0,1,0,0,0,0,0,0,0
141827619,16100,0,0,0,0,1,0,0,0,0,0
66349066,7066,0,0,1,0,0,0,0,0,0,0
135372978,40022,0,0,0,0,0,0,0,1,0,0
4670276,2674,0,0,0,0,0,0,1,0,0,0
548348622,2811,0,0,0,0,0,0,0,0,1,0
360671421,58507,0,0,0,0,0,0,0,0,1,0
910220,46829,1,0,0,0,0,0,0,0,0,0
561856872,31517,0,0,0,0,0,0,1,0,0,0
494295982,28756,0,0,0,0,0,0,0,1,0,0
70322139,9016,0,0,0,0,0,0,0,1,0,0
706487632,35777,0,0,0,0,0,1,0,0,0,0
643159122,18859,0,0,0,0,0,0,1,0,0,0
110205026,41519,0,0,0,0,1,0,0,0,0,0
113417632,34221,0,0,0,1,0,0,0,0,0,0
142986226,49611,1,0,0,0,0,0,0,0,0,0
129568030,15944,0,0,0,0,0,0,0,0,1,0
66266867,24125,0,0,0,0,0,0,0,0,0,1
131294596,7631,0,1,0,0,0,0,0,0,0,0
73482400,10483,0,1,0,0,0,0,0,0,0,0
925110,22596,0,0,0,0,0,0,0,0,1,0
9816723,42335,0,0,0,0,0,1,0,0,0,0
639467642,51993,0,0,0,0,0,0,0,1,0,0
107369616,43965,0,0,0,0,0,0,0,0,0,1
1575375,18549,0,0,1,0,0,0,0,0,0,0
82265248,55121,0,0,0,0,0,1,0,0,0,0
3092167,32998,0,0,0,1,0,0,0,0,0,0
707305992,56012,0,0,0,0,1,0,0,0,0,0
3128004,35294,0,0,0,1,0,0,0,0,0,0
76384675,26086,0,0,0,0,0,0,0,1,0,0
63884541,22861,0,0,0,1,0,0,0,0,0,0
667004622,45216,0,0,0,0,0,0,0,0,0,1
125333404,22130,0,0,0,0,0,1,0,0,0,0
446992342,21487,0,0,0,0,0,1,0,0,0,0
425280722,19100,0,1,0,0,0,0,0,0,0,0
788708262,33119,0,0,1,0,0,0,0,0,0,0
63100175,26748,0,0,0,0,0,0,0,0,1,0
7674869,38490,0,0,1,0,0,0,0,0,0,0
760488812,44758,0,0,0,0,0,0,0,0,0,1
528732821,47802,0,0,0,0,0,0,0,0,0,1
70585006,52128,0,0,0,0,0,1,0,0,0,0
8164645,44865,0,0,0,0,0,0,0,0,1,0
479471442,57380,0,0,0,0,0,1,0,0,0,0
116116580,53894,0,0,0,0,0,0,0,1,0,0
863766,9519,0,0,0,0,0,0,0,1,0,0
141299111,23117,0,0,0,0,0,0,0,1,0,0
76263948,51087,0,0,0,0,0,0,1,0,0,0
367735791,18186,0,0,1,0,0,0,0,0,0,0
426638922,151,0,0,0,0,0,0,1,0,0,0
490415492,6209,0,0,0,0,0,0,0,0,1,0
497151272,47167,0,0,0,0,1,0,0,0,0,0
97796640,400,0,1,0,0,0,0,0,0,0,0
623698182,59961,0,1,0,0,0,0,0,0,0,0
682007412,26652,0,0,0,1,0,0,0,0,0,0
540514412,44272,0,0,0,0,0,0,0,1,0,0
127452963,26124,0,0,0,1,0,0,0,0,0,0
2525873,2230,0,0,0,0,0,0,0,0,1,0
3732426,50598,1,0,0,0,0,0,0,0,0,0
13112883,60084,0,0,0,0,0,0,0,0,0,1
698042932,57028,0,0,0,0,0,0,0,1,0,0
626167,31052,0,0,0,0,0,0,0,1,0,0
478683092,19892,0,0,0,0,1,0,0,0,0,0
3137518,1785,0,0,0,0,1,0,0,0,0,0
3155479,23486,0,0,0,0,1,0,0,0,0,0
68861114,28728,1,0,0,0,0,0,0,0,0,0
16668499,37168,0,0,0,0,0,0,0,1,0,0
639626692,37294,1,0,0,0,0,0,0,0,0,0
130447442,55630,0,0,0,0,0,0,0,0,0,1
576435,3984,0,0,0,0,0,1,0,0,0,0
697348652,12498,0,0,0,0,0,0,0,1,0,0
134285866,48182,0,0,0,0,0,0,1,0,0,0
122439642,40050,0,1,0,0,0,0,0,0,0,0
4952885,36921,0,0,0,0,0,0,0,0,0,1
3973902,28085,0,0,0,0,0,1,0,0,0,0
7764610,26186,0,0,0,1,0,0,0,0,0,0
121705262,22205,0,0,0,0,0,0,1,0,0,0
702551992,46224,0,0,0,0,0,0,0,1,0,0
18063022,21788,0,0,0,0,0,1,0,0,0,0
880982312,31537,0,0,0,0,0,0,1,0,0,0
4585472,45393,0,0,1,0,0,0,0,0,0,0
753157742,7748,0,0,1,0,0,0,0,0,0,0
78671171,20085,0,0,0,0,1,0,0,0,0,0
2204995,23601,1,0,0,0,0,0,0,0,0,0
66710381,21602,0,1,0,0,0,0,0,0,0,0
700706332,29294,0,0,1,0,0,0,0,0,0,0
489683472,540,0,0,1,0,0,0,0,0,0,0
1142763,17599,0,0,0,0,1,0,0,0,0,0
144538328,33258,0,0,0,0,0,1,0,0,0,0
12573368,1837,0,0,0,0,0,0,0,0,1,0
446734962,27608,0,0,1,0,0,0,0,0,0,0
15078239,60141,0,0,0,0,0,0,0,0,1,0
79967474,25635,0,0,0,0,0,0,0,0,0,1
490726842,23619,0,0,0,0,0,1,0,0,0,0
457466392,53741,0,0,0,0,1,0,0,0,0,0
917265,9517,0,0,0,0,0,1,0,0,0,0
73064038,38587,0,0,0,1,0,0,0,0,0,0
68514212,34390,1,0,0,0,0,0,0,0,0,0
378114151,25218,0,0,0,0,0,0,0,1,0,0
66455655,30697,0,0,0,0,0,0,0,0,0,1
753201342,40599,1,0,0,0,0,0,0,0,0,0
642675102,57974,0,0,0,0,0,0,0,1,0,0
820200292,12625,0,0,0,0,0,0,0,1,0,0
3169802,1366,0,0,0,0,0,0,0,0,0,1
130414756,8907,0,0,0,0,0,0,0,0,1,0
112662362,43906,0,0,0,0,0,0,0,1,0,0
593688932,36991,0,0,0,0,1,0,0,0,0,0
457305362,14559,0,0,0,0,0,0,0,0,1,0
